author_id,text
0,"The potential expansion of the British life and pensions market means Abbey National Plc needs to boost its involvement and lies behind its offer for Scottish Amicable, Abbey chief executive Peter Birch said on Thursday.
Birch was speaking in an interview after Abbey posted an underlying 1996 pre-tax profit 20 percent higher at 1.229 billion stg and raised its dividend a similar amount to 26.1p per share.
""We are very confident that our proposition will be attractive to the ScotAm board and its policyholders,"" Birch said.  
The bank earlier confirmed it would be making a formal bid for ScotAm on Friday but Birch declined to comment on any of the details of the revised bid.
Abbey sparked a bidding war for ScotAm in January when it made a preliminary offer of up to 1.4 billion stg and was followed by a larger bid by insurance giant Prudential Corp.
ScotAm, which had been planning to shed its mutual status and eventually float on the stock exchange, then started a formal bidding process and offers have to be in on Friday.
Abbey is known to be keen to diversify further away from its traditional mortgage lending and savings activities and profits from these other sources now amount to 40 percent of the total.
Birch noted that Abbey's life assurance units raised profit 44 percent in 1996 from a standing start after the purchase of Scottish Mutual five years ago.
""That business has been a very strong earner for us,"" Birch said, ""and as one looks at the future of the country and the need for the private sector to provide benefits in healthcare and pensions, we're still very small...for an organisation that's the 17th largest company in the UK.""
Birch said adding Scottish Amicable makes a lot of sense and provides a great opportunity for Abbey to build on its Scottish-based life business.
Acquisitions are constantly being looked at in other areas of the business, Birch said, as a means of continuing expansion into personal retail financial services.
Birch said Abbey's core mortgage market, where its share rose to a record 14.7 percent, was showings signs of life.
""All the indications in the housing market are that recovery is getting under way,"" Birch said. ""It has a long way to go, a lot of people want to move house...and the market is now stirring in the rest of the country (outside London). We see transactions increasing by seven to 10 percent this year.""
Birch said an expected rise in interest rates after the election would not put a break on the market since this would be offset by low inflation and confidence boosted by a strong economy.
Abbey saw its mortgage margin ease slightly last year with net interest spread at 2.08 percent from 2.15 percent in 1995.
""That doesn't really concern me too much,"" Birch said, ""because we are seeing volume come through. Last year we devoted a lot of time to integrating National &amp; Provincial -- this year, just watch our market share.""
-- London Newsroom +44 171 542 8864
"
0,"SBC Warburg, the investment banking arm of Swiss Bank Corp, said on Wednesday it had been forced to take a loss on a 300 million pound ($478 million) share deal which is being investigated by Britain's financial markets watchdog.
The deal, the liquidation of part of the Kleinwort European Privatisation Investment Trust(KEPIT), is thought to have lost SBC Warburg around two million pounds and led to the resignation of Peter Corrigan, head of French equities, who left the firm last Friday.
Britain's Securities and Futures Authority (SFA) confirmed on Wednesday that it is probing the deal.
""I can confirm that SFA is formally investigating SBC Warburg,"" an SFA spokesman said, adding he could make no further comment.
SBC, which announced its 1996 results on Wednesday, did not include a special provision for the loss but executive Marcel Ospel said in Basle that the bank was supporting the investigation ""in every way.""
An SBC Warburg spokesman told Reuters the firm  had ensured that KEPIT had not been disadvantaged as a result of a share sale.
The spokesman said that in connection with a bid for three of KEPIT's portfolios last October, ""the bank sought to sell into the market"" and that this had contributed to adverse price movements of the shares in the portfolios.
The fall in the share prices meant KEPIT might have received less than it had expected for the sale but SBC Warburg said it had ensured that the client did not lose out -- effectively taking the loss, thought to be around two million pounds, onto its own book.
Banking sources said the SFA investigation centred on the sharp fall of several European share prices on October, after SBC Warburg carried out the share sales for KEPIT.
The sources said SBC Warburg is denying allegations of market manipulation and is putting the loss down to an error in its attempt to hedge itself.
It appears this operation was mis-timed and Warburg was punished by the market, later agreeing to book the deal at the price which KEPIT had expected to receive.
Share markets on the day in question, October 30, 1996, were volatile after the Bank of England had raised British interest rates.
The Warburg spokesman said its compliance officials had been notified at once of the deal and had started their own internal investigation.
Sources said the SFA has a duty to investigate the background to such market events, usually as a result of being notified by one of the parties involved.
($ = 0.627 British Pounds)
"
0,"Anglo-French Channel Tunnel operator Eurotunnel on Monday announced a deal giving creditor banks 45.5 percent of the company in return for wiping out one billion pounds ($1.56 billion) of its debt mountain.
The long-awaited restructuring brings to an end months of wrangling between Eurotunnel and the 225 banks to which it owes nearly nine billion pounds.
The deal, announced simultaneously in Paris and London, brings the company back from the brink of insolvency but leaves shareholders owning only 54.5 percent of the company.
""The restructuring plan provides Eurotunnel with the medium term financial stability to allow it to consolidate its substantial commercial achievements to date and to develop its operations,"" Eurotunnel co-chairman Alastair Morton said.
The firm was now making a profit before interest, he added.
Although shareholders will see their interests diluted, they were offered the prospect of a brighter future after months of uncertainty while Eurotunnel wrestled to reduce crippling interest payments negotiated during the tunnel's construction.
Eurotunnel, which has taken around half the cross-Channel market from the European ferry companies, said a strong operating performance could allow it to pay its first dividend within the next 10 years.
French co-chairman Patrick Ponsolle said shareholders would have to be patient before they could reap the benefits of the company's success.
He called the debt restructuring plan ""an acceptable compromise"" for holders of Eurotunnel shares.
The company said in a statement there was still considerable work to be done to finalise and agree the details of the plan before it can be submitted to shareholders and the full 225 bank syndicate for approval, probably early in 1997.
Monday's announcement followed two weeks of highly secretive negotiations between Eurotunnel and its six leading banks. This was extended to the 24 ""instructing banks"" at a meeting late last week in London.
Eurotunnel said the debt-for-equity swap would be at 130 pence, or 10.40 francs, per share. That is considerably below the level of around 160 pence widely reported in the run up to the deal, and will reduce outstanding debt of 8.7 billion pounds by 1.0 billion.
The company said a further 3.7 billion pounds of debt would be converted into new financial instruments and existing shareholders would be able to participate in this issue.
If they choose not to take up free warrants entitling them to subscribe to this, Eurotunnel said shareholders' interests may be reduced further to just over 39 percent of the company by the end of December 2003.
Eurotunnel's shares, which were suspended last week at 113.5 pence ahead of Monday's announcement, should resume trading on Tuesday, the company said. ($1=.6393 Pound)
"
0,"Royal Bank of Scotland is constantly reviewing its options to expand its distribution channels, especially in the south east of England, its chief executive George Mathewson said on Thursday.
""It's right to assume we've been talking to a lot of people,"" Mathewson told Reuters in an interview. ""People (who are looking for a tie-up) assume they should talk to us because of our lack of penetration in the south east. All I can say is that we are reviewing all the options.""  
He was speaking after the bank announced a 15 percent rise in pretax profits to 695 million stg, towards the higher end of market expectations, which saw Royal Bank shares rise 8p to 530p.
Earlier this year, Royal Bank's arch-rival Bank of Scotland announced a banking joint venture with retailer Sainsburys and other banks are making moves in the same direction.
It has long been assumed that Royal Bank would boost its distribution by buying an English building society and Mathewson again refused to rule out this possibility.  
""That remains a possibility,"" he said. ""Assuming that a building society became available and that the price was not ridiculous.""
Mathewson said any such purchase would have to take into account shareholder value and business criteria like the strength of the brand name.
Some analysts have doubted that Royal Bank's capital position would allow a major purchase but Mathewson dismissed such doubts.  
Noting that its capital ratios had strengthened over the past year (tier one to 6.8 pcercent from 6.3 and total to 11.0 from 10.3), Mathewson said Royal bank would have no trouble raising money if necessary.
""Whatever we have done with our money has been open to market scrutiny -- unlike some other companies,"" Mathewson said. ""We didn't just pay it down the drain. If we need money, we will make a case and we will get it.""
The Royal Bank results included a 22 percent gain for the UK banking operations and a 57 percent rise for its New England banking unit Citizens.  
But difficult trading conditions at its insurance unit Direct Line saw profits there collapse by 86 million stg to just 26 million.
Mathewson said he was not really disappointed by the Direct Line result -- ""But I'd prefer it (profit) to be bigger, don't get me wrong"" -- saying that it stemmed from the higher rate of claims and market pressure against higher prices.
""The pressure in the market means we couldn't put up prices to compensate but we are making an awful lot more than any of our competitors,"" he said.
Mathewson said the outlook was positive for Direct Line.
""But I'm not jumping to any conclusions. Prices are beginning to move (higher), many companies are losing substantial amounts of money and history tells me that can't continue for very long.""
In the UK bank, cost to income ratio dipped to 59.2 percent from 63.2 percent as the effects of the bank's ""Operation Columbus"" restructuring continue to come through. -- London Newsroom +44 171 542 8864.
"
0,"A leasing unit of HSBC Holdings Plc said on Wednesday it would buy recently-privatised British train rolling stock leasing company Eversholt in a politically controversial deal worth 726.5 million pounds ($1.2 billion).
HSBC said its Forward Trust Group financing unit, part of retail banking group Midland Bank plc, would buy Eversholt's shares from their venture capital-backed management owners for 453.4 million pounds and repay debt of 273.1 million pounds.
The widely-leaked Eversholt deal has been heavily criticised by opposition politicians. Labour Party leader Tony Blair on Tuesday said the profits likely to flow to some members of its management was ""entirely unjustified"".
Blair, who is preparing to fight a general election due in the next three months, said in Parliament that the level of gains anticipated for managers after just 14 months as owners of the company could be seen as ""profiteering"".
However, Blair's allegations were based on claims that the deal would be done for 900 million pounds rather than the 726.5 million disclosed today. Eversholt was bought from the government for 580 million pounds.
The Labour party said it would publish a dossier showing how ""fat cats have hit the rail privatisation jackpot"" at a news conference later on Wednesday.
Graham Picken, chief executive of Forward Trust, said it had paid a fair market price for Eversholt and refused to comment on how much money Eversholt's directors might have made on the deal.
""As far as we are concerned, we were presented with the opportunity late last year,"" Picken said in an interview, ""and, after due diligence, we are paying a fair market price.""
Venture capital backer Candover Investments plc said in a separate statement that its 17.7 million pound investment in Eversholt had increased in value to 100.4 million pounds as a result of the sale.
Blair attacked the large sums that Eversholt directors would make on the, saying that its managing director Andrew Jukes was set to make 20 million pounds on an investment of 110,000 pounds.
Picken said the purchase of Eversholt was a natural expansion and excellent fit for Forward Trust which has been providing finance to the automotive and rail industries since 1928.
He said there were substantial opportunities for growth in the business, especially in the area of new rolling stock which the train operating companies will require.
""We believe that the combination of our financial skills and the railway and engineering expertise of Eversholt will make this work,"" Picken added.
Picken foresaw healthy competition in the sector and said new entrants could emerge, although Forward Trust was not planning any further acquisitions.
""We are not opportunistic, leasing is a core area and we are making a long-term commitment,"" Picken said.
"
0,"Barclays Plc shares dived on Tuesday as the bank reported 1996 pretax profits at the lower end of expectations and a slump in its investment banking unit BZW.
Barclays shares were down 55-1/2 pence at 1144p in afternoon trade, having hit a low of 1131p, after the news that pretax profits at the bank rose by 13 percent to 2.36 billion pounds ($3.8 billion), including an exceptional 70 million pounds gain on disposals.
The shares took a further tumble as analysts returning from meeting the company moved to downgrade the stock. Analysts at SBC Warburg cut the stock to ""hold"" from ""buy"", market sources said, and others were cautious on the outlook for the share.
The profits were at the lower end of forecasts and included a 29 percent fall in operating profits at BZW to 204 million pounds.
The company, which has repurchased over one billion pounds of shares in the last 18 months, said it would return 500 million pounds to shareholders in the next twelve months, and raised its dividend by 21 percent to 31.5 pence, in line with forecasts.
But even the buy-back news failed to cheer the market.
""The basic message is that there was disappointment about the headline profits and dividend, the mix of profits and the potential size of any buyback,"" said Michael Lever, analyst at HSBC James Capel.
""The figures were disappointing relative to expectations and everyone will be pulling their numbers back. I don't think they will make much more in 1997 than they did in 1996.""
Market sources said estimates for Barclays pre-tax profit in 1997 were being trimmed by about 200 million pounds.
Barclays chief executive Martin Taylor mounted a spirited defence of the results and his strategy at BZW, saying that the UK banking figures were ""cracking"" and that Barclays was investing for the future at BZW.
""You have to be careful not to be frightened by your own shadow,"" Taylor told Reuters in an interview. ""The reason that the returns are depressed (at BZW) this year is that we're spending so much.""
BZW chief executive Bill Harrison said he plans to improve links between BZW's key areas to build profitable business. He added that the bank's markets division had needed a ""significant upgrade"", but had now been ""re-tooled...and is strongly placed to make a significant earnings contribution.""
In a statement earlier, Barclays admitted underperformance by BZW in the fixed income market, with the exception of sterling, and foreign exchange area.
Taylor said BZW would continue to incur quite high costs in the first half of the current year and would then face the disruption of moving its offices to Canary Wharf in London's Docklands.
""I would hope that the second half would be a lot better,"" he added.
BZW has had had a turbulent time in the past year which started with the death of its chief executive David Band and has included high-level management shake-ups.
On top of this, BZW has also been involved in what have been perceived as some high-profile disasters with its clients. The biggest of these was its takeover defence for Northern Electric against U.S. energy group CE Electric which is being investigated by Britain's Takeover Panel. The late disclosure by BZW of a 250,000 sterling discretionary fee clause meant that CE's offer was extended and it captured Northern by the slimmest of margins.
But Taylor said that well-publicised events last year such as the Northern Electric defence had not done BZW damage.
""I think Northern Electric showed BZW behaving very energetically to try and prevent a client being taken over and almost succeeding,"" Taylor said. ""We very nearly saved it.""
But the head of quity sales at another investment house said, ""The trials and tribulations at the investment banking arm look as if they will probably be continuing into the next year.""
Taylor said Barclays was looking for the best way to return the bank's excess capital to shareholders but rejected the idea of a special dividend, saying that share repurchases help non-sellers to concentrate their position.
He noted that earnings per share had risen by 25 percent to 104.2p per share.
Taylor also rejected the notion that Barclays was devoid of ideas because it wanted to return capital.
He said the bank would make acquisitions if they added to shareholder value but could see none on the horizon at the moment.
"
0,"Fund management company Mercury Asset Management Plc is expected to post a good rise in pre-tax profits for the first half next Tuesday, having benefited from buoyant exchanges.
On Friday, MAM shares stood near their year highs at 11.32 stg, with analysts expecting pre-tax profits of around 80 million stg, up from 63.6 million stg last time
The market expects a higher interim dividend after six pence last year and some analysts see the company rebalancing the pay-out between the interim and final stage.  
Analysts said Mercury has already proved it can go it alone since it was broken away from former owner S.G. Warburg when the latter was bought by Swiss Bank Corp last year.
At the time, there was talk of Mercury being taken over as banks looked to expand their fund management interests. But, this speculation has evaporated, although the bid premium in MAM's share price may not have, and there is more interest in what Mercury itself might buy.
UBS analyst Martin Cross said any bid premium is unjustified and points out that MAM has a lot of capital, some of which it might want to spend on expansion in the U.S. markets.  
""That could be a worry, however, as there might be a fear that MAM would be buying at the top of the market,"" Cross said.
Phillip Gibbs, an analyst at BZW, said he expects MAM to follow the trend of recent years in making relatively small strategic acquisitions.
""It's been a pretty helpful period in terms of the markets, especially London where the FTSE index went up from 3,700 to 3,954 in the six months we're looking at,"" Gibbs added.
Analysts will be looking at Maercury's cost base to make sure there has been no untoward growth. In any case, cost growth is expected to have been comfortably exceeded by revenue growth.  
Gibbs said the key element would be how much new money MAM has been able to attract as this is the main indicator of the fundamental health of the business.
Mercury will also have profited from realisations in its venture capital business but the effects of problems at other fund managers, notably Morgan Grenfell Asset management, are not expected to have had too much impact in the first half.
Mercury may have picked up some business and the effect may be more marked in the second half. -- London Newsroom +44 171 542 8864.
"
0,"Royal Bank of Scotland on Thursday reported a 15 percent rise in full year pretax profits to 695 million pounds ($1.2 billion) as strong growth in its UK and U.S. banking operations offset a dip at its insurance unit.
Chief Executive George Mathewson told Reuters the bank is constantly reviewing its options to expand market share, especially in the south east of England.
""It's right to assume we've been talking to a lot of people,"" Mathewson said in an interview. ""People (who are looking for a tie-up) assume they should talk to us because of our lack of penetration in the south east. All I can say is that we are reviewing all the options.""
Earlier this year, Royal Bank's arch-rival Bank of Scotland announced a banking joint venture with retailer Sainsburys and other banks are making moves in the same direction including Abbey National, which on Thursday said it would offer financial services in conjunction with supermarket chain Safeway's loyalty card.
It has long been assumed that Royal Bank would boost its distribution by buying an English home loans institution and Mathewson again refused to rule this out.
""That remains a possibility,"" he said. ""Assuming that a building society became available and that the price was not ridiculous.""
Mathewson said any such purchase would have to take into account shareholder value and business criteria like the strength of the brand name.
Some analysts have doubted that Royal Bank's capital position would allow a major purchase but Mathewson dismissed such doubts.
Noting that its capital position had strengthened over the past year, Mathewson said Royal Bank would have no trouble raising money if necessary.
""Whatever we have done with our money has been open to market scrutiny unlike some other companies,"" Mathewson said. ""We didn't just pay it down the drain. If we need money, we will make a case and we will get it.""
Royal Bank said its U.S. bank Citizens, based in New England, lifted profits by 61 million pounds, or 57 percent, adding that it will continue its strategy of deepening its franchise and expanding its core business.
Profits were also higher in UK Banking, up 97 million pounds or 22 percent, and this part of the business also showed a healthy improvement in cost-to-income ratio.
The latter fell to 59.2 percent from 63.2 percent while the group ratio was down to 50 percent from 51.7 percent.
Direct Line, which sells motor, house and life insurance, saw profits shrink by 86 million pounds to 26 million for the year as premium rates continued under pressure and it saw increased claims.
Mathewson said he was not really disappointed by the Direct Line result -- ""But I'd prefer it (profit) to be bigger, don't get me wrong"" -- saying that it stemmed from the higher rate of claims and market pressure against higher prices.
""The pressure in the market means we couldn't put up prices to compensate but we are making an awful lot more than any of our competitors,"" he said.
Mathewson said the outlook was positive for Direct Line.
""But I'm not jumping to any conclusions. Prices are beginning to move (higher), many companies are losing substantial amounts of money and history tells me that can't continue for very long.""
"
0,"Royal Bank of Scotland, which reports full year data next Thursday, is expected to raise its pre-tax profit from last year's 602 million stg but not by as much as analysts thought just a few months ago.
They expect Royal Bank's profits to rise to between 670 and 700 million stg, with a much smaller contribution from its Direct Line low cost insurance, but benefits continuing to accrue from the bank's efforts to reduce costs.
Total dividend is expected to be around 18.6 pence a share versus last year's 16.2p.  
The pre-tax figures will be complicated by an exceptional gain from Royal Bank's disposal of its 50 pct stake in Germany's CC Group, from which it said it would make 70 million stg, and by restructuring costs of around 23 million pounds stemming from an acquisition by its New England subsidiary Citizens.
Forecasts for Direct Line vary widely but analysts are generally pessimistic, with the company's main market -- motor insurance -- going through ""probably the most diffucult period in its history"", as chief executive Ian Chippendale told Reuters in an interview last week.  
""I think Chippendale was sending a strong message,"" said one analyst who declined to be named. ""I think he was softening up the market for a poor set of results.""
Some analysts suspect the results may not be quite as poor as hs been feared by some.
They see the core bank as continuing to perform quite well with the positive results of its ""Project Columbus"" helping costs and income.
David Poutney expects a pre-tax profit of 695 million stg, which includes the exceptional items, while BZW analysts expect 675 million.  
The market received a big clue on the performance of Citizens from the recent results of Bank of Ireland which owns 23 percent of the operation.
""Citizens is doing reasonably well,"" Poutney said, but analysts say it is being affected by the rather lacklustre New England economy.
The market will be expecting improvement in the cost income ratio but analysts say that even an improvement this time will leave the bank plenty of scope for improvement.  
The market will be looking for further clues on lending which showed good growth, mostly in corporate lending area, in the first half.
Inevitably, Royal Bank will also be watched for signs of acquisitions.
It is known to be interested in buying a building society to extend its presence in England but in the current climate, it is unlikely to be willing to pay the high prices likely to be asked.
In any case, analysts say Royal Bank would have to raise cash to be able to perform any major acquisition.  
In the meantime, the market will be looking to its relationship with mutually owned insurance and pensions firm Scottish Widows, which some think may result in an eventual merger.
Royal Bank shares were 15p higher on Friday to stand at 519-1/2p.
-- London Newsroom +44 171 542 8864
"
0,"British Chancellor of the Exchequer Kenneth Clarke on Tuesday took the expected step of phasing out tax relief on profit related pay (PRP) schemes.
But analysts were pleasantly surprised the proposal still allowed new schemes to be registered as the tax relief is reduced and were relieved the Chancellor did not abolish the arrangement in one go.
Clarke said there would be no change to the upper limit of pay that is free of income tax, currently 4,000 stg, in profit periods beginning before January 1 1998.  
For 1998 the ceiling will be reduced to 2,000 stg and 1,000 stg in 1999. No relief will be given for profit periods starting on or after January 1, 2000.
""I'm not surprised that the relief was not abolished in one go,"" said Bob Rothenburg of accountancy firm Blick Rothenberg. ""It would have created a lot of pressure on employers to compensate employees.""
Douglas Fairbairn of Ernst and Young said he was relieved at the Chancellor's proposals, which could have included immediate abolition.  
For Fairbairn, the main surprise was that new schemes would be allowed at the lower rates of relief.
This was confirmed by the Inland Revenue, where a spokeswoman said if existing schemes were to be allowed to continue, it was only fair that companies wishing to introduce new schemes, even at the lower rates of relief, should be allowed to do so.
Fairbairn said the fact that new schemes were to be allowed, meant he doubted the government's estimate of the yield from the measure would be met.
The Inland Revenue said it expected the proposal to yield 100 million stg in 1997/98; 700 million stg in 1998/99; 1.7 billion stg in 1999/2000; and 3.1 billion stg in 2000/2001.
Tax experts contacted by Reuters said one other possibility for Clarke would have been to limit the relief on PRP to the standard rate of tax, which he reduced to 23 percent from 24 percent, rather than the marginal rate -- currently 40 percent.
After a slow start following its introduction in 1987, there are now around 14,000 PRP schemes covering 3.7 million employees. Take-up of the schemes increased considerably after the tax relief was doubled in 1991.
-- London Newsroom +44 171 542 7717
"
